rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,1,1,0.0,0.0,1.0,propagule,2677,0,0,0.0018677624206200972,True,0.0143
1,1,2,0.0,0.0,1.0,propagule,2588,0,0,0.005023183925811438,True,0.0143
1,1,3,0.0,0.0,1.0,propagule,2508,0,0,0.007974481658692184,True,0.0143
1,1,4,0.0,0.0,1.0,propagule,2412,0,0,0.00912106135986733,True,0.0143
1,1,5,0.0,0.0,1.0,propagule,2328,0,0,0.010738831615120275,True,0.0143
1,1,6,0.0,0.0,1.0,propagule,2238,0,0,0.013404825737265416,True,0.0143
1,1,7,0.0,0.0,1.0,propagule,2164,0,0,0.0166358595194085,True,0.0143
1,1,8,0.0,0.0,1.0,propagule,2093,0,0,0.019589106545628284,True,0.0143
1,1,9,0.0,0.0,1.0,propagule,2049,0,0,0.023914104441190825,True,0.0143
1,1,10,0.0,0.0,1.0,propagule,1980,0,0,0.025757575757575757,True,0.0143
1,1,11,0.0,0.0,1.0,propagule,1894,0,0,0.026399155227032733,True,0.0143
1,1,12,0.0,0.0,1.0,propagule,1860,0,0,0.02903225806451613,True,0.0143
1,1,13,0.0,0.0,1.0,propagule,1798,0,0,0.03114571746384872,True,0.0143
1,1,14,0.0,0.0,1.0,propagule,1717,0,0,0.034944670937682006,True,0.0143
1,1,15,0.0,0.0,1.0,propagule,1667,0,0,0.035992801439712056,True,0.0143
1,1,16,0.0,0.0,1.0,propagule,1617,0,0,0.0383426097711812,True,0.0143
1,1,17,0.0,0.0,1.0,propagule,1553,0,0,0.04056664520283323,True,0.0143
1,1,18,0.0,0.0,1.0,propagule,4325,0,0,0.015491329479768785,True,0.0143
1,1,19,0.0,0.0,1.0,propagule,4198,0,0,0.018580276322058123,True,0.0143
1,1,20,0.0,0.0,1.0,propagule,4053,0,0,0.020231926967678265,True,0.0143
1,1,21,0.0,0.0,1.0,propagule,3915,0,0,0.0227330779054917,True,0.0143
1,1,22,0.0,0.0,1.0,propagule,3793,0,0,0.025046137621935145,True,0.0143
1,1,23,0.0,0.0,1.0,propagule,3668,0,0,0.028353326063249727,True,0.0143
1,1,24,0.0,0.0,1.0,propagule,3587,0,0,0.03010872595483691,True,0.0143
1,1,25,0.0,0.0,1.0,propagule,3509,0,0,0.03134796238244514,True,0.0143
1,1,26,0.0,0.0,1.0,propagule,3426,0,0,0.03152364273204904,True,0.0143
1,1,27,0.0,0.0,1.0,propagule,3346,0,0,0.033771667662881054,True,0.0143
1,1,28,0.0,0.0,1.0,propagule,3272,0,0,0.03698044009779951,True,0.0143
1,1,29,0.0,0.0,1.0,propagule,3177,0,0,0.039345294302801384,True,0.0143
1,1,30,0.0,0.0,1.0,propagule,3093,0,0,0.041060459101196246,True,0.0143
1,1,31,0.0,0.0,1.0,propagule,3036,0,0,0.04314888010540185,True,0.0143
1,1,32,0.0,0.0,1.0,propagule,2984,0,0,0.04524128686327078,True,0.0143
1,1,33,0.0,0.0,1.0,propagule,2902,0,0,0.04720882150241213,True,0.0143
1,1,34,0.0,0.0,1.0,propagule,2847,0,0,0.048823322795925536,True,0.0143
1,1,35,0.0,0.0,1.0,propagule,2797,0,0,0.050053628888094386,True,0.0143
1,1,36,0.0,0.0,1.0,propagule,2745,0,0,0.05245901639344262,True,0.0143
1,1,37,0.0,0.0,1.0,propagule,2690,0,0,0.05390334572490706,True,0.0143
1,1,38,0.0,0.0,1.0,propagule,2656,0,0,0.0545933734939759,True,0.0143
1,1,39,0.0,0.0,1.0,propagule,2612,0,0,0.05781010719754977,True,0.0143
1,1,40,0.0,0.0,1.0,propagule,2581,0,0,0.05889190236342503,True,0.0143
1,1,41,0.0,0.0,1.0,propagule,2534,0,0,0.060378847671665355,True,0.0143
1,1,42,0.0,0.0,1.0,propagule,2508,0,0,0.061802232854864435,True,0.0143
1,1,43,0.0,0.0,1.0,propagule,3243,0,0,0.15849522047486894,True,0.0143
1,1,44,0.0,0.0,1.0,propagule,3019,0,0,0.1404438555813183,True,0.0143
1,1,45,0.0,0.0,1.0,propagule,2834,0,0,0.12244177840508116,True,0.0143
1,1,46,0.0,0.0,1.0,propagule,2695,0,0,0.10871985157699443,True,0.0143
1,1,47,0.0,0.0,1.0,propagule,2604,0,0,0.10291858678955453,True,0.0143
1,1,48,0.0,0.0,1.0,propagule,2527,0,0,0.0997229916897507,True,0.0143
1,1,49,0.0,0.0,1.0,propagule,2487,0,0,0.10052271813429835,True,0.0143
1,1,50,0.0,0.0,1.0,propagule,2448,0,0,0.10294117647058823,True,0.0143
1,1,51,0.0,0.0,1.0,propagule,2413,0,0,0.10443431413178615,True,0.0143
