rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,1,1,0.0,0.0,1.0,propagule,2797,0,0,0.0010725777618877368,True,0.001
1,1,2,0.0,0.0,1.0,propagule,2767,0,0,0.0018070112034694614,True,0.001
1,1,3,0.0,0.0,1.0,propagule,2689,0,0,0.004090740052063964,True,0.001
1,1,4,0.0,0.0,1.0,propagule,2613,0,0,0.004975124378109453,True,0.001
1,1,5,0.0,0.0,1.0,propagule,2542,0,0,0.006687647521636507,True,0.001
1,1,6,0.0,0.0,1.0,propagule,2465,0,0,0.008113590263691683,True,0.001
1,1,7,0.0,0.0,1.0,propagule,2410,0,0,0.009128630705394191,True,0.001
1,1,8,0.0,0.0,1.0,propagule,2336,0,0,0.014126712328767123,True,0.001
1,1,9,0.0,0.0,1.0,propagule,2277,0,0,0.015810276679841896,True,0.001
1,1,10,0.0,0.0,1.0,propagule,2198,0,0,0.017743403093721567,True,0.001
1,1,11,0.0,0.0,1.0,propagule,2128,0,0,0.019736842105263157,True,0.001
1,1,12,0.0,0.0,1.0,propagule,2082,0,0,0.021133525456292025,True,0.001
1,1,13,0.0,0.0,1.0,propagule,2008,0,0,0.023406374501992032,True,0.001
1,1,14,0.0,0.0,1.0,propagule,1964,0,0,0.024439918533604887,True,0.001
1,1,15,0.0,0.0,1.0,propagule,1930,0,0,0.02694300518134715,True,0.001
1,1,16,0.0,0.0,1.0,propagule,1889,0,0,0.026998411858125994,True,0.001
1,1,17,0.0,0.0,1.0,propagule,1832,0,0,0.030021834061135372,True,0.001
1,1,18,0.0,0.0,1.0,propagule,5188,0,0,0.013107170393215111,True,0.001
1,1,19,0.0,0.0,1.0,propagule,4992,0,0,0.015625,True,0.001
1,1,20,0.0,0.0,1.0,propagule,4818,0,0,0.016811955168119553,True,0.001
1,1,21,0.0,0.0,1.0,propagule,4671,0,0,0.019053735816741597,True,0.001
1,1,22,0.0,0.0,1.0,propagule,4465,0,0,0.021052631578947368,True,0.001
1,1,23,0.0,0.0,1.0,propagule,4313,0,0,0.022490146070020867,True,0.001
1,1,24,0.0,0.0,1.0,propagule,4149,0,0,0.024343215232586167,True,0.001
1,1,25,0.0,0.0,1.0,propagule,3951,0,0,0.026828650974436853,True,0.001
1,1,26,0.0,0.0,1.0,propagule,3807,0,0,0.030207512477016023,True,0.001
1,1,27,0.0,0.0,1.0,propagule,3576,0,0,0.03355704697986577,True,0.001
1,1,28,0.0,0.0,1.0,propagule,3438,0,0,0.035485747527632346,True,0.001
1,1,29,0.0,0.0,1.0,propagule,3330,0,0,0.03783783783783784,True,0.001
1,1,30,0.0,0.0,1.0,propagule,3183,0,0,0.042098649073201384,True,0.001
1,1,31,0.0,0.0,1.0,propagule,3081,0,0,0.04608893216488153,True,0.001
1,1,32,0.0,0.0,1.0,propagule,3023,0,0,0.049288785974197814,True,0.001
1,1,33,0.0,0.0,1.0,propagule,2930,0,0,0.050170648464163824,True,0.001
1,1,34,0.0,0.0,1.0,propagule,2815,0,0,0.05150976909413854,True,0.001
1,1,35,0.0,0.0,1.0,propagule,2732,0,0,0.0527086383601757,True,0.001
1,1,36,0.0,0.0,1.0,propagule,2670,0,0,0.05580524344569288,True,0.001
1,1,37,0.0,0.0,1.0,propagule,2601,0,0,0.05651672433679354,True,0.001
1,1,38,0.0,0.0,1.0,propagule,2538,0,0,0.058707643814026794,True,0.001
1,1,39,0.0,0.0,1.0,propagule,2483,0,0,0.06242448650825614,True,0.001
1,1,40,0.0,0.0,1.0,propagule,2435,0,0,0.0648870636550308,True,0.001
1,1,41,0.0,0.0,1.0,propagule,2388,0,0,0.06700167504187604,True,0.001
1,1,42,0.0,0.0,1.0,propagule,2355,0,0,0.06878980891719745,True,0.001
1,1,43,0.0,0.0,1.0,propagule,2985,0,0,0.17755443886097153,True,0.001
1,1,44,0.0,0.0,1.0,propagule,2747,0,0,0.1612668365489625,True,0.001
1,1,45,0.0,0.0,1.0,propagule,2571,0,0,0.1396343835083625,True,0.001
1,1,46,0.0,0.0,1.0,propagule,2412,0,0,0.1281094527363184,True,0.001
1,1,47,0.0,0.0,1.0,propagule,2358,0,0,0.12383375742154368,True,0.001
1,1,48,0.0,0.0,1.0,propagule,2315,0,0,0.12354211663066955,True,0.001
1,1,49,0.0,0.0,1.0,propagule,2280,0,0,0.12280701754385964,True,0.001
1,1,50,0.0,0.0,1.0,propagule,2252,0,0,0.12211367673179396,True,0.001
1,1,51,0.0,0.0,1.0,propagule,2215,0,0,0.12279909706546276,True,0.001
1,1,52,0.0,0.0,1.0,propagule,2168,0,0,0.12453874538745388,True,0.001
1,2,1,0.0,0.0,1.0,propagule,2136,6,0,0.12406367041198502,False,0.001
1,2,2,0.0,0.0,1.0,propagule,2105,6,0,0.12969121140142517,False,0.001
1,2,3,0.0,0.0,1.0,propagule,2086,6,0,0.1318312559923298,False,0.001
1,2,4,0.0,0.0,1.0,propagule,2050,6,0,0.1326829268292683,False,0.001
1,2,5,0.0,0.0,1.0,propagule,2015,6,4,0.1315136476426799,False,0.001
1,2,6,0.0,0.0,1.0,propagule,1984,6,5,0.13608870967741934,False,0.001
1,2,7,0.0,0.0,1.0,propagule,1968,2,2,0.13821138211382114,False,0.001
1,2,8,0.0,0.0,1.0,propagule,1929,1,1,0.13996889580093314,False,0.001
1,2,9,0.0,0.0,1.0,propagule,1911,0,0,0.14599686028257458,False,0.001
1,2,10,0.0,0.0,1.0,propagule,1884,0,0,0.1464968152866242,False,0.001
1,2,11,0.0,0.0,1.0,propagule,1858,0,0,0.147470398277718,False,0.001
1,2,12,0.0,0.0,1.0,propagule,1833,0,0,0.14784506273867976,True,0.001
1,2,13,0.0,0.0,1.0,propagule,1802,0,0,0.14983351831298558,True,0.001
1,2,14,0.0,0.0,1.0,propagule,1782,0,0,0.14983164983164984,True,0.001
1,2,15,0.0,0.0,1.0,propagule,1750,0,0,0.152,True,0.001
1,2,16,0.0,0.0,1.0,propagule,1718,0,0,0.1530849825378347,True,0.001
1,2,17,0.0,0.0,1.0,propagule,1696,0,0,0.1544811320754717,True,0.001
1,2,18,0.0,0.0,1.0,propagule,3195,0,0,0.08012519561815336,True,0.001
1,2,19,0.0,0.0,1.0,propagule,3122,0,0,0.08360025624599615,True,0.001
1,2,20,0.0,0.0,1.0,propagule,3038,0,0,0.08657011191573404,True,0.001
1,2,21,0.0,0.0,1.0,propagule,2938,0,0,0.09053778080326753,True,0.001
1,2,22,0.0,0.0,1.0,propagule,2907,0,0,0.09287925696594428,True,0.001
1,2,23,0.0,0.0,1.0,propagule,2850,0,0,0.09543859649122807,True,0.001
1,2,24,0.0,0.0,1.0,propagule,2797,0,0,0.09653199856989632,True,0.001
1,2,25,0.0,0.0,1.0,propagule,2741,0,0,0.09704487413352791,True,0.001
1,2,26,0.0,0.0,1.0,propagule,2684,0,0,0.09798807749627422,True,0.001
1,2,27,0.0,0.0,1.0,propagule,2623,0,0,0.09874189858940145,True,0.001
1,2,28,0.0,0.0,1.0,propagule,2536,0,0,0.10015772870662461,True,0.001
1,2,29,0.0,0.0,1.0,propagule,2453,0,0,0.09987770077456176,True,0.001
1,2,30,0.0,0.0,1.0,propagule,2391,0,0,0.10372229192806358,True,0.001
1,2,31,0.0,0.0,1.0,propagule,2342,0,0,0.1071733561058924,True,0.001
1,2,32,0.0,0.0,1.0,propagule,2303,0,0,0.1094224924012158,True,0.001
1,2,33,0.0,0.0,1.0,propagule,2266,0,0,0.10988526037069726,True,0.001
1,2,34,0.0,0.0,1.0,propagule,2194,0,0,0.11531449407474932,True,0.001
1,2,35,0.0,0.0,1.0,propagule,2140,0,0,0.12196261682242991,True,0.001
1,2,36,0.0,0.0,1.0,propagule,2081,0,0,0.12445939452186448,True,0.001
1,2,37,0.0,0.0,1.0,propagule,2035,0,0,0.12530712530712532,True,0.001
1,2,38,0.0,0.0,1.0,propagule,2016,0,0,0.12698412698412698,True,0.001
1,2,39,0.0,0.0,1.0,propagule,1989,0,0,0.12921065862242334,True,0.001
1,2,40,0.0,0.0,1.0,propagule,1956,0,0,0.13190184049079753,True,0.001
1,2,41,0.0,0.0,1.0,propagule,1923,0,0,0.13468538741549663,True,0.001
1,2,42,0.0,0.0,1.0,propagule,1892,0,0,0.13583509513742073,True,0.001
1,2,43,0.0,0.0,1.0,propagule,2551,0,0,0.28851430811446493,True,0.001
1,2,44,0.0,0.0,1.0,propagule,2355,0,0,0.2602972399150743,True,0.001
1,2,45,0.0,0.0,1.0,propagule,2197,0,0,0.23623122439690486,True,0.001
1,2,46,0.0,0.0,1.0,propagule,2091,0,0,0.22142515542802488,True,0.001
1,2,47,0.0,0.0,1.0,propagule,2035,0,0,0.22162162162162163,True,0.001
1,2,48,0.0,0.0,1.0,propagule,1999,0,0,0.2176088044022011,True,0.001
1,2,49,0.0,0.0,1.0,propagule,1978,0,0,0.21739130434782608,True,0.001
1,2,50,0.0,0.0,1.0,propagule,1978,0,0,0.21840242669362994,True,0.001
1,2,51,0.0,0.0,1.0,propagule,1965,0,0,0.22188295165394403,True,0.001
1,2,52,0.0,0.0,1.0,propagule,1942,0,0,0.22451081359423275,True,0.001
1,3,1,0.0,0.0,1.0,propagule,1925,0,0,0.22857142857142856,True,0.001
1,3,2,0.0,0.0,1.0,propagule,1910,0,0,0.22879581151832462,True,0.001
1,3,3,0.0,0.0,1.0,propagule,1892,0,0,0.23361522198731502,True,0.001
1,3,4,0.0,0.0,1.0,propagule,1870,0,0,0.23636363636363636,True,0.001
1,3,5,0.0,0.0,1.0,propagule,1853,0,0,0.23691311386940098,True,0.001
1,3,6,0.0,0.0,1.0,propagule,1832,0,0,0.23744541484716158,True,0.001
1,3,7,0.0,0.0,1.0,propagule,1797,0,0,0.2370617696160267,True,0.001
1,3,8,0.0,0.0,1.0,propagule,1780,0,0,0.24044943820224718,True,0.001
1,3,9,0.0,0.0,1.0,propagule,1760,0,0,0.24147727272727273,True,0.001
1,3,10,0.0,0.0,1.0,propagule,1738,0,0,0.24050632911392406,True,0.001
1,3,11,0.0,0.0,1.0,propagule,1728,0,0,0.24421296296296297,True,0.001
1,3,12,0.0,0.0,1.0,propagule,1708,0,0,0.2464871194379391,True,0.001
1,3,13,0.0,0.0,1.0,propagule,1692,0,0,0.2511820330969267,True,0.001
1,3,14,0.0,0.0,1.0,propagule,1668,0,0,0.2529976019184652,True,0.001
1,3,15,0.0,0.0,1.0,propagule,1638,0,0,0.25213675213675213,True,0.001
1,3,16,0.0,0.0,1.0,propagule,1614,0,0,0.2534076827757125,True,0.001
1,3,17,0.0,0.0,1.0,propagule,1594,0,0,0.2559598494353827,True,0.001
1,3,18,0.0,0.0,1.0,propagule,3523,0,0,0.11524269088844735,True,0.001
1,3,19,0.0,0.0,1.0,propagule,3454,0,0,0.11754487550665894,True,0.001
1,3,20,0.0,0.0,1.0,propagule,3378,0,0,0.12137359384251035,True,0.001
1,3,21,0.0,0.0,1.0,propagule,3295,0,0,0.1244309559939302,True,0.001
1,3,22,0.0,0.0,1.0,propagule,3213,0,0,0.12729536258948024,True,0.001
1,3,23,0.0,0.0,1.0,propagule,3102,0,0,0.13056092843326886,True,0.001
1,3,24,0.0,0.0,1.0,propagule,3019,0,0,0.1338191454123882,True,0.001
1,3,25,0.0,0.0,1.0,propagule,2942,0,0,0.13664174031271245,True,0.001
1,3,26,0.0,0.0,1.0,propagule,2886,0,0,0.13963963963963963,True,0.001
1,3,27,0.0,0.0,1.0,propagule,2834,0,0,0.14220183486238533,True,0.001
1,3,28,0.0,0.0,1.0,propagule,2782,0,0,0.1434219985621855,True,0.001
1,3,29,0.0,0.0,1.0,propagule,2710,0,0,0.14428044280442803,True,0.001
1,3,30,0.0,0.0,1.0,propagule,2663,0,0,0.1464513706346226,True,0.001
1,3,31,0.0,0.0,1.0,propagule,2610,0,0,0.14942528735632185,True,0.001
1,3,32,0.0,0.0,1.0,propagule,2543,0,0,0.1525756979944947,True,0.001
1,3,33,0.0,0.0,1.0,propagule,2485,0,0,0.15412474849094568,True,0.001
1,3,34,0.0,0.0,1.0,propagule,2446,0,0,0.15658217497955845,True,0.001
1,3,35,0.0,0.0,1.0,propagule,2380,0,0,0.16050420168067228,True,0.001
1,3,36,0.0,0.0,1.0,propagule,2331,0,0,0.16173316173316174,True,0.001
1,3,37,0.0,0.0,1.0,propagule,2279,0,0,0.1654234313295305,True,0.001
1,3,38,0.0,0.0,1.0,propagule,2246,0,0,0.1669634906500445,True,0.001
1,3,39,0.0,0.0,1.0,propagule,2201,0,0,0.16855974557019537,True,0.001
1,3,40,0.0,0.0,1.0,propagule,2163,0,0,0.1687471104946833,True,0.001
1,3,41,0.0,0.0,1.0,propagule,2130,0,0,0.1732394366197183,True,0.001
1,3,42,0.0,0.0,1.0,propagule,2099,0,0,0.17675083373034778,True,0.001
1,3,43,0.0,0.0,1.0,propagule,2775,0,0,0.30954954954954955,True,0.001
1,3,44,0.0,0.0,1.0,propagule,2517,0,0,0.27413587604290823,True,0.001
1,3,45,0.0,0.0,1.0,propagule,2296,0,0,0.2530487804878049,True,0.001
1,3,46,0.0,0.0,1.0,propagule,2168,0,0,0.235239852398524,True,0.001
1,3,47,0.0,0.0,1.0,propagule,2082,0,0,0.22046109510086456,True,0.001
1,3,48,0.0,0.0,1.0,propagule,2010,0,0,0.21293532338308457,True,0.001
1,3,49,0.0,0.0,1.0,propagule,1967,0,0,0.21098118962887646,True,0.001
1,3,50,0.0,0.0,1.0,propagule,1905,0,0,0.210498687664042,True,0.001
1,3,51,0.0,0.0,1.0,propagule,1896,0,0,0.21044303797468356,True,0.001
1,3,52,0.0,0.0,1.0,propagule,1860,0,0,0.210752688172043,True,0.001
1,4,1,0.0,0.0,1.0,propagule,1846,0,0,0.2134344528710726,True,0.001
1,4,2,0.0,0.0,1.0,propagule,1822,0,0,0.212403951701427,True,0.001
1,4,3,0.0,0.0,1.0,propagule,1803,0,0,0.2146422628951747,True,0.001
1,4,4,0.0,0.0,1.0,propagule,1773,0,0,0.21601804850535816,True,0.001
1,4,5,0.0,0.0,1.0,propagule,1750,0,0,0.21771428571428572,True,0.001
1,4,6,0.0,0.0,1.0,propagule,1725,0,0,0.21797101449275363,True,0.001
1,4,7,0.0,0.0,1.0,propagule,1690,0,0,0.2165680473372781,True,0.001
1,4,8,0.0,0.0,1.0,propagule,1668,0,0,0.2182254196642686,True,0.001
1,4,9,0.0,0.0,1.0,propagule,1647,0,0,0.21918639951426835,True,0.001
1,4,10,0.0,0.0,1.0,propagule,1635,0,0,0.22201834862385322,True,0.001
1,4,11,0.0,0.0,1.0,propagule,1603,0,0,0.22333125389893949,True,0.001
1,4,12,0.0,0.0,1.0,propagule,1589,0,0,0.2252989301447451,True,0.001
1,4,13,0.0,0.0,1.0,propagule,1569,0,0,0.22880815806246016,True,0.001
1,4,14,0.0,0.0,1.0,propagule,1551,0,0,0.22952933591231464,True,0.001
1,4,15,0.0,0.0,1.0,propagule,1537,0,0,0.23096942094990242,True,0.001
1,4,16,0.0,0.0,1.0,propagule,1515,0,0,0.23564356435643563,True,0.001
1,4,17,0.0,0.0,1.0,propagule,1496,0,0,0.23462566844919786,True,0.001
1,4,18,0.0,0.0,1.0,propagule,3151,0,0,0.11075848936845446,True,0.001
1,4,19,0.0,0.0,1.0,propagule,3090,0,0,0.11100323624595469,True,0.001
1,4,20,0.0,0.0,1.0,propagule,2986,0,0,0.11286001339584728,True,0.001
1,4,21,0.0,0.0,1.0,propagule,2922,0,0,0.11430527036276524,True,0.001
1,4,22,0.0,0.0,1.0,propagule,2864,0,0,0.1180167597765363,True,0.001
1,4,23,0.0,0.0,1.0,propagule,2819,0,0,0.12131961688542037,True,0.001
1,4,24,0.0,0.0,1.0,propagule,2754,0,0,0.12454611474219317,True,0.001
1,4,25,0.0,0.0,1.0,propagule,2668,0,0,0.12593703148425786,True,0.001
1,4,26,0.0,0.0,1.0,propagule,2611,0,0,0.128686327077748,True,0.001
1,4,27,0.0,0.0,1.0,propagule,2569,0,0,0.1307901907356948,True,0.001
1,4,28,0.0,0.0,1.0,propagule,2508,0,0,0.129585326953748,True,0.001
1,4,29,0.0,0.0,1.0,propagule,2429,0,0,0.13215314944421572,True,0.001
1,4,30,0.0,0.0,1.0,propagule,2353,0,0,0.13684657883552911,True,0.001
1,4,31,0.0,0.0,1.0,propagule,2289,0,0,0.14110965487112276,True,0.001
1,4,32,0.0,0.0,1.0,propagule,2250,0,0,0.1431111111111111,True,0.001
1,4,33,0.0,0.0,1.0,propagule,2208,0,0,0.14447463768115942,True,0.001
1,4,34,0.0,0.0,1.0,propagule,2171,0,0,0.14693689543988944,True,0.001
1,4,35,0.0,0.0,1.0,propagule,2116,0,0,0.15217391304347827,True,0.001
1,4,36,0.0,0.0,1.0,propagule,2068,0,0,0.15425531914893617,True,0.001
1,4,37,0.0,0.0,1.0,propagule,2027,0,0,0.1603354711396152,True,0.001
1,4,38,0.0,0.0,1.0,propagule,1984,0,0,0.1622983870967742,True,0.001
1,4,39,0.0,0.0,1.0,propagule,1967,0,0,0.16319267920691408,True,0.001
1,4,40,0.0,0.0,1.0,propagule,1944,0,0,0.16563786008230452,True,0.001
1,4,41,0.0,0.0,1.0,propagule,1923,0,0,0.16796671866874674,True,0.001
1,4,42,0.0,0.0,1.0,propagule,1895,0,0,0.1741424802110818,True,0.001
1,4,43,0.0,0.0,1.0,propagule,2645,0,0,0.3088846880907372,True,0.001
1,4,44,0.0,0.0,1.0,propagule,2399,0,0,0.28136723634847854,True,0.001
1,4,45,0.0,0.0,1.0,propagule,2206,0,0,0.257026291931097,True,0.001
1,4,46,0.0,0.0,1.0,propagule,2058,0,0,0.24198250728862974,True,0.001
