rep,year,week,sero,rate,im_sero,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,0.0,2.0,5041.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,0.0,2.0,5006.0,0.0,0.0,0.00019976028765481422
1.0,1.0,3.0,0.0,0.1,0.0,2.0,4972.0,0.0,0.0,0.0006033789219629927
1.0,1.0,4.0,0.0,0.1,0.0,2.0,4977.0,0.0,0.0,0.0012055455093429777
1.0,1.0,5.0,0.0,0.1,0.0,2.0,5085.0,0.0,0.0,0.0011799410029498525
1.0,1.0,6.0,0.0,0.1,0.0,2.0,4996.0,0.0,0.0,0.0020016012810248197
1.0,1.0,7.0,0.0,0.1,0.0,2.0,4950.0,0.0,0.0,0.0022222222222222222
1.0,1.0,8.0,0.0,0.1,0.0,2.0,4884.0,0.0,0.0,0.0022522522522522522
1.0,1.0,9.0,0.0,0.1,0.0,2.0,4779.0,0.0,0.0,0.002301736765013601
1.0,1.0,10.0,0.0,0.1,0.0,2.0,4750.0,0.0,0.0,0.0023157894736842107
1.0,1.0,11.0,0.0,0.1,0.0,2.0,4683.0,0.0,0.0,0.002135383301302584
1.0,1.0,12.0,0.0,0.1,0.0,2.0,4594.0,0.0,0.0,0.0021767522855899
1.0,1.0,13.0,0.0,0.1,0.0,2.0,4531.0,0.0,0.0,0.0022070183182520413
1.0,1.0,14.0,0.0,0.1,0.0,2.0,4458.0,0.0,0.0,0.0022431583669807087
1.0,1.0,15.0,0.0,0.1,0.0,2.0,4425.0,0.0,0.0,0.0024858757062146894
1.0,1.0,16.0,0.0,0.1,0.0,2.0,4374.0,0.0,0.0,0.002514860539551898
1.0,1.0,17.0,0.0,0.1,0.0,2.0,4340.0,0.0,0.0,0.002534562211981567
1.0,1.0,18.0,0.0,0.1,0.0,2.0,4261.0,0.0,0.0,0.002346866932644919
1.0,1.0,19.0,0.0,0.1,0.0,2.0,4180.0,0.0,0.0,0.0023923444976076554
1.0,1.0,20.0,0.0,0.1,0.0,2.0,11485.0,0.0,0.0,0.0008707009142359599
1.0,1.0,21.0,0.0,0.1,0.0,2.0,11328.0,0.0,0.0,0.0008827683615819209
1.0,1.0,22.0,0.0,0.1,0.0,2.0,11074.0,0.0,0.0,0.0009030160736861117
1.0,1.0,23.0,0.0,0.1,0.0,2.0,10938.0,0.0,0.0,0.0009142439202779302
1.0,1.0,24.0,0.0,0.1,0.0,2.0,10794.0,0.0,0.0,0.0009264406151565684
1.0,1.0,25.0,0.0,0.1,0.0,2.0,10734.0,0.0,0.0,0.000931619154089808
1.0,1.0,26.0,0.0,0.1,0.0,2.0,10641.0,0.0,0.0,0.0009397613006296401
1.0,1.0,27.0,0.0,0.1,0.0,2.0,10581.0,0.0,0.0,0.0009450902561194594
1.0,1.0,28.0,0.0,0.1,0.0,2.0,10355.0,0.0,0.0,0.0009657170449058426
1.0,1.0,29.0,0.0,0.1,0.0,2.0,10290.0,0.0,0.0,0.0009718172983479105
1.0,1.0,30.0,0.0,0.1,0.0,2.0,10131.0,0.0,0.0,0.0009870693909781857
1.0,1.0,31.0,0.0,0.1,0.0,2.0,10056.0,0.0,0.0,0.000994431185361973
1.0,1.0,32.0,0.0,0.1,0.0,2.0,9908.0,0.0,0.0,0.0010092854259184498
1.0,1.0,33.0,0.0,0.1,0.0,2.0,9791.0,0.0,0.0,0.001021346134204882
1.0,1.0,34.0,0.0,0.1,0.0,2.0,9616.0,0.0,0.0,0.0010399334442595673
1.0,1.0,35.0,0.0,0.1,0.0,2.0,9242.0,0.0,0.0,0.0009738151915169877
1.0,1.0,36.0,0.0,0.1,0.0,2.0,9139.0,0.0,0.0,0.000875369296421928
1.0,1.0,37.0,0.0,0.1,0.0,2.0,9014.0,0.0,0.0,0.0008875083203905037
1.0,1.0,38.0,0.0,0.1,0.0,2.0,8855.0,0.0,0.0,0.0009034443817052513
1.0,1.0,39.0,0.0,0.1,0.0,2.0,8634.0,0.0,0.0,0.000926569376882094
1.0,1.0,40.0,0.0,0.1,0.0,2.0,8482.0,0.0,0.0,0.0009431737797689225
1.0,1.0,41.0,0.0,0.1,0.0,2.0,8391.0,0.0,0.0,0.0009534024550113217
1.0,1.0,42.0,0.0,0.1,0.0,2.0,8310.0,0.0,0.0,0.0009626955475330926
1.0,1.0,43.0,0.0,0.1,0.0,2.0,8208.0,0.0,0.0,0.0009746588693957114
1.0,1.0,44.0,0.0,0.1,0.0,2.0,8056.0,0.0,0.0,0.0009930486593843098
1.0,1.0,45.0,0.0,0.1,0.0,2.0,8036.0,0.0,0.0,0.0009955201592832255
1.0,1.0,46.0,0.0,0.1,0.0,2.0,7880.0,0.0,0.0,0.0010152284263959391
1.0,1.0,47.0,0.0,0.1,0.0,2.0,7814.0,0.0,0.0,0.0010238034297414896
1.0,1.0,48.0,0.0,0.1,0.0,2.0,7695.0,0.0,0.0,0.0010396361273554255
1.0,1.0,49.0,0.0,0.1,0.0,2.0,7644.0,0.0,0.0,0.0010465724751439038
1.0,1.0,50.0,0.0,0.1,0.0,2.0,7441.0,0.0,0.0,0.0010751243112484881
1.0,1.0,51.0,0.0,0.1,0.0,2.0,7241.0,0.0,0.0,0.0011048197762739953
1.0,1.0,52.0,0.0,0.1,0.0,2.0,7091.0,0.0,0.0,0.0011281906642222536
1.0,2.0,1.0,0.0,0.1,0.0,2.0,6845.0,0.0,0.0,0.001168736303871439
1.0,2.0,2.0,0.0,0.1,0.0,2.0,6648.0,0.0,0.0,0.0012033694344163659
1.0,2.0,3.0,0.0,0.1,0.0,2.0,6474.0,0.0,0.0,0.001235712079085573
1.0,2.0,4.0,0.0,0.1,0.0,2.0,6358.0,0.0,0.0,0.0012582573136206354
1.0,2.0,5.0,0.0,0.1,0.0,2.0,6102.0,0.0,0.0,0.0013110455588331695
1.0,2.0,6.0,0.0,0.1,0.0,2.0,5977.0,0.0,0.0,0.0013384641124309855
1.0,2.0,7.0,0.0,0.1,0.0,2.0,5817.0,0.0,0.0,0.0013752793536187038
1.0,2.0,8.0,0.0,0.1,0.0,2.0,5503.0,0.0,0.0,0.001453752498637107
1.0,2.0,9.0,0.0,0.1,0.0,2.0,5366.0,0.0,0.0,0.0014908684308609765
1.0,2.0,10.0,0.0,0.1,0.0,2.0,5276.0,0.0,0.0,0.001516300227445034
1.0,2.0,11.0,0.0,0.1,0.0,2.0,5140.0,0.0,0.0,0.0015564202334630351
1.0,2.0,12.0,0.0,0.1,0.0,2.0,4919.0,0.0,0.0,0.0016263468184590363
1.0,2.0,13.0,0.0,0.1,0.0,2.0,4815.0,0.0,0.0,0.0016614745586708203
1.0,2.0,14.0,0.0,0.1,0.0,2.0,4671.0,0.0,0.0,0.0017126953543138515
1.0,2.0,15.0,0.0,0.1,0.0,2.0,4571.0,0.0,0.0,0.0017501640778823015
1.0,2.0,16.0,0.0,0.1,0.0,2.0,4442.0,0.0,0.0,0.0018009905447996398
1.0,2.0,17.0,0.0,0.1,0.0,2.0,4348.0,0.0,0.0,0.0018399264029438822
1.0,2.0,18.0,0.0,0.1,0.0,2.0,4246.0,0.0,0.0,0.0018841262364578427
1.0,2.0,19.0,0.0,0.1,0.0,2.0,4162.0,0.0,0.0,0.0019221528111484864
1.0,2.0,20.0,0.0,0.1,0.0,2.0,11312.0,0.0,0.0,0.0006188118811881188
1.0,2.0,21.0,0.0,0.1,0.0,2.0,11252.0,0.0,0.0,0.000622111624600071
1.0,2.0,22.0,0.0,0.1,0.0,2.0,11012.0,0.0,0.0,0.0006356701779876499
1.0,2.0,23.0,0.0,0.1,0.0,2.0,10935.0,0.0,0.0,0.0006401463191586648
