rep,year,week,sero,rate,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,2.0,5095.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,2.0,5064.0,0.0,0.0,0.0
1.0,1.0,3.0,0.0,0.1,2.0,5034.0,0.0,0.0,0.0007945967421533572
1.0,1.0,4.0,0.0,0.1,2.0,4986.0,0.0,0.0,0.001604492579221821
1.0,1.0,5.0,0.0,0.1,2.0,5049.0,0.0,0.0,0.0029708853238265003
1.0,1.0,6.0,0.0,0.1,2.0,4995.0,0.0,0.0,0.003003003003003003
1.0,1.0,7.0,0.0,0.1,2.0,4950.0,0.0,0.0,0.0032323232323232323
1.0,1.0,8.0,0.0,0.1,2.0,4838.0,0.0,0.0,0.0031004547333608927
1.0,1.0,9.0,0.0,0.1,2.0,4788.0,0.0,0.0,0.0035505430242272346
1.0,1.0,10.0,0.0,0.1,2.0,4724.0,0.0,0.0,0.0035986452159187127
1.0,1.0,11.0,0.0,0.1,2.0,4682.0,0.0,0.0,0.0034173430158052115
1.0,1.0,12.0,0.0,0.1,2.0,4649.0,0.0,0.0,0.003871800387180039
1.0,1.0,13.0,0.0,0.1,2.0,4607.0,0.0,0.0,0.0034729759062296505
1.0,1.0,14.0,0.0,0.1,2.0,4557.0,0.0,0.0,0.003949967083607637
1.0,1.0,15.0,0.0,0.1,2.0,4491.0,0.0,0.0,0.004008016032064128
1.0,1.0,16.0,0.0,0.1,2.0,4394.0,0.0,0.0,0.0038689121529358215
1.0,1.0,17.0,0.0,0.1,2.0,4356.0,0.0,0.0,0.0039026629935720843
1.0,1.0,18.0,0.0,0.1,2.0,4288.0,0.0,0.0,0.004197761194029851
1.0,1.0,19.0,0.0,0.1,2.0,4232.0,0.0,0.0,0.003780718336483932
1.0,1.0,20.0,0.0,0.1,2.0,11508.0,0.0,0.0,0.0015641293013555788
1.0,1.0,21.0,0.0,0.1,2.0,11443.0,0.0,0.0,0.0013108450581141308
1.0,1.0,22.0,0.0,0.1,2.0,11231.0,0.0,0.0,0.0015136675273795745
1.0,1.0,23.0,0.0,0.1,2.0,11143.0,0.0,0.0,0.0014358790271919591
1.0,1.0,24.0,0.0,0.1,2.0,10871.0,0.0,0.0,0.001471805721644743
1.0,1.0,25.0,0.0,0.1,2.0,10757.0,0.0,0.0,0.0014874035511759783
